exchange_state: [supply.amount:100000000000000][base.amount:68719476736][quote.amount:10000000000][ram_init_amount:64G][weight:0.5]
66437775.4 K RAM = 63.360000 G RAM =  64.0G *  99.000%  = 99000000 EOS
Average RAM Pirce  = 1.4901 EOS/KB

ratio: 内存被购买比例
price: 内存价格，单位：EOS/KB
eos: eosio.ram 账户余额
ram_bought: 被购买的内存数量，单位：字节

ratio	price	eos	ram_bought
14.0%	0.0201	162791	9620726742
13.0%	0.0197	149425	8933531975
12.0%	0.0192	136363	8246337208
11.0%	0.0188	123595	7559142440
10.0%	0.0184	111111	6871947673
9.0%	0.0180	98901	6184752906
8.0%	0.0176	86956	5497558138
7.0%	0.0172	75269	4810363371
6.0%	0.0169	63830	4123168604
5.0%	0.0165	52631	3435973836
4.0%	0.0162	41666	2748779069
3.0%	0.0158	30928	2061584301
2.0%	0.0155	20408	1374389534
1.0%	0.0152	10101	687194767
-0.0%	0.0149	-0	-1


===============test weight = 500.0
exchange_state: [supply.amount:100000000000000][base.amount:68719476736][quote.amount:10000000000][ram_init_amount:64G][weight:500.0]
66437775.4 K RAM = 63.360000 G RAM =  64.0G *  99.000%  = 99000000 EOS
Average RAM Pirce  = 1.4901 EOS/KB

ratio: 内存被购买比例
price: 内存价格，单位：EOS/KB
eos: eosio.ram 账户余额
ram_bought: 被购买的内存数量，单位：字节

ratio	price	eos	ram_bought
99.0%	170.6667	99000000	68032281968
98.0%	37.9259	49000000	67345087201
97.0%	16.7869	32333333	66657892433
96.0%	9.3945	24000000	65970697666
95.0%	5.9883	19000000	65283502899
94.0%	4.1457	15666667	64596308131
93.0%	3.0476	13285714	63909113364
92.0%	2.3326	11500000	63221918596
91.0%	1.8417	10111111	62534723829
90.0%	1.4905	9000000	61847529062
89.0%	1.2323	8090909	61160334294
88.0%	1.0354	7333333	60473139527
87.0%	0.8820	6692308	59785944760
86.0%	0.7608	6142857	59098749992
85.0%	0.6624	5666667	58411555225
84.0%	0.5821	5250000	57724360458
83.0%	0.5159	4882353	57037165690
82.0%	0.4600	4555555	56349970923
81.0%	0.4129	4263158	55662776156
80.0%	0.3726	4000000	54975581388
79.0%	0.3380	3761905	54288386621
78.0%	0.3079	3545454	53601191853
77.0%	0.2817	3347826	52913997086
76.0%	0.2587	3166667	52226802319
75.0%	0.2385	3000000	51539607551
74.0%	0.2205	2846154	50852412784
73.0%	0.2044	2703704	50165218017
72.0%	0.1901	2571428	49478023249
71.0%	0.1772	2448276	48790828482
70.0%	0.1656	2333333	48103633715
69.0%	0.1551	2225806	47416438947
68.0%	0.1455	2125000	46729244180
67.0%	0.1368	2030303	46042049412
66.0%	0.1289	1941176	45354854645
65.0%	0.1216	1857143	44667659878
64.0%	0.1150	1777778	43980465110
63.0%	0.1089	1702703	43293270343
62.0%	0.1032	1631579	42606075576
61.0%	0.0980	1564102	41918880808
60.0%	0.0931	1500000	41231686041
59.0%	0.0887	1439024	40544491274
58.0%	0.0845	1380952	39857296506
57.0%	0.0806	1325581	39170101739
56.0%	0.0770	1272727	38482906972
55.0%	0.0736	1222222	37795712204
54.0%	0.0704	1173913	37108517437
53.0%	0.0675	1127659	36421322669
52.0%	0.0647	1083333	35734127902
51.0%	0.0621	1040816	35046933135
50.0%	0.0596	1000000	34359738367
49.0%	0.0573	960784	33672543600
48.0%	0.0551	923077	32985348833
47.0%	0.0530	886792	32298154065
46.0%	0.0511	851852	31610959298
45.0%	0.0493	818182	30923764531
44.0%	0.0475	785714	30236569763
43.0%	0.0459	754386	29549374996
42.0%	0.0443	724138	28862180228
41.0%	0.0428	694915	28174985461
40.0%	0.0414	666666	27487790694
39.0%	0.0400	639344	26800595926
38.0%	0.0388	612903	26113401159
37.0%	0.0375	587301	25426206392
36.0%	0.0364	562500	24739011624
35.0%	0.0353	538461	24051816857
34.0%	0.0342	515151	23364622090
33.0%	0.0332	492537	22677427322
32.0%	0.0322	470588	21990232555
31.0%	0.0313	449275	21303037788
30.0%	0.0304	428571	20615843020
29.0%	0.0296	408451	19928648253
28.0%	0.0287	388889	19241453485
27.0%	0.0280	369863	18554258718
26.0%	0.0272	351351	17867063951
25.0%	0.0265	333333	17179869183
24.0%	0.0258	315789	16492674416
23.0%	0.0251	298701	15805479649
22.0%	0.0245	282051	15118284881
21.0%	0.0239	265823	14431090114
20.0%	0.0233	250000	13743895347
19.0%	0.0227	234568	13056700579
18.0%	0.0222	219512	12369505812
17.0%	0.0216	204819	11682311044
16.0%	0.0211	190476	10995116277
15.0%	0.0206	176470	10307921510
14.0%	0.0201	162791	9620726742
13.0%	0.0197	149425	8933531975
12.0%	0.0192	136363	8246337208
11.0%	0.0188	123595	7559142440
10.0%	0.0184	111111	6871947673
9.0%	0.0180	98901	6184752906
8.0%	0.0176	86956	5497558138
7.0%	0.0172	75269	4810363371
6.0%	0.0169	63830	4123168604
5.0%	0.0165	52631	3435973836
4.0%	0.0162	41666	2748779069
3.0%	0.0158	30928	2061584301
2.0%	0.0155	20408	1374389534
1.0%	0.0152	10101	687194767
-0.0%	0.0149	-0	-1


===============test init_ram = 128G
exchange_state: [supply.amount:100000000000000][base.amount:137438953472][quote.amount:10000000000][ram_init_amount:128G][weight:0.5]
132875550.7 K RAM = 126.720000 G RAM =  128.0G *  99.000%  = 99000000 EOS
Average RAM Pirce  = 0.7451 EOS/KB

ratio: 内存被购买比例
price: 内存价格，单位：EOS/KB
eos: eosio.ram 账户余额
ram_bought: 被购买的内存数量，单位：字节

ratio	price	eos	ram_bought
99.0%	78.7692	99000000	136064563933
98.0%	18.9630	49000000	134690174398
97.0%	8.3252	32333333	133315784864
96.0%	4.6758	24000000	131941395329
95.0%	2.9854	19000000	130567005794
94.0%	2.0729	15666667	129192616259
93.0%	1.5215	13285714	127818226725
92.0%	1.1650	11500000	126443837190
91.0%	0.9200	10111111	125069447655
90.0%	0.7453	9000000	123695058121
89.0%	0.6161	8090909	122320668586
88.0%	0.5177	7333333	120946279051
87.0%	0.4410	6692308	119571889516
86.0%	0.3802	6142857	118197499982
85.0%	0.3313	5666667	116823110447
84.0%	0.2912	5250000	115448720912
83.0%	0.2579	4882353	114074331377
82.0%	0.2300	4555555	112699941843
81.0%	0.2064	4263158	111325552308
80.0%	0.1863	4000000	109951162773
79.0%	0.1690	3761905	108576773239
78.0%	0.1540	3545454	107202383704
77.0%	0.1409	3347826	105827994169
76.0%	0.1294	3166667	104453604634
75.0%	0.1192	3000000	103079215100
74.0%	0.1102	2846154	101704825565
73.0%	0.1022	2703704	100330436030
72.0%	0.0950	2571428	98956046496
71.0%	0.0886	2448276	97581656961
70.0%	0.0828	2333333	96207267426
69.0%	0.0775	2225806	94832877891
68.0%	0.0728	2125000	93458488357
67.0%	0.0684	2030303	92084098822
66.0%	0.0645	1941176	90709709287
65.0%	0.0608	1857143	89335319753
64.0%	0.0575	1777778	87960930218
63.0%	0.0544	1702703	86586540683
62.0%	0.0516	1631579	85212151148
61.0%	0.0490	1564102	83837761614
60.0%	0.0466	1500000	82463372079
59.0%	0.0443	1439024	81088982544
58.0%	0.0422	1380952	79714593009
57.0%	0.0403	1325581	78340203475
56.0%	0.0385	1272727	76965813940
55.0%	0.0368	1222222	75591424405
54.0%	0.0352	1173913	74217034871
53.0%	0.0337	1127659	72842645336
52.0%	0.0323	1083333	71468255801
51.0%	0.0310	1040816	70093866266
50.0%	0.0298	1000000	68719476732
49.0%	0.0286	960784	67345087197
48.0%	0.0276	923077	65970697662
47.0%	0.0265	886792	64596308128
46.0%	0.0256	851852	63221918593
45.0%	0.0246	818182	61847529058
44.0%	0.0238	785714	60473139523
43.0%	0.0229	754386	59098749989
42.0%	0.0221	724138	57724360454
41.0%	0.0214	694915	56349970919
40.0%	0.0207	666667	54975581385
39.0%	0.0200	639344	53601191850
38.0%	0.0194	612903	52226802315
37.0%	0.0188	587302	50852412780
36.0%	0.0182	562500	49478023246
35.0%	0.0176	538461	48103633711
34.0%	0.0171	515151	46729244176
33.0%	0.0166	492537	45354854641
32.0%	0.0161	470588	43980465107
31.0%	0.0156	449275	42606075572
30.0%	0.0152	428571	41231686037
29.0%	0.0148	408451	39857296503
28.0%	0.0144	388889	38482906968
27.0%	0.0140	369863	37108517433
26.0%	0.0136	351351	35734127898
25.0%	0.0132	333333	34359738364
24.0%	0.0129	315789	32985348829
23.0%	0.0126	298701	31610959294
22.0%	0.0122	282051	30236569760
21.0%	0.0119	265823	28862180225
20.0%	0.0116	250000	27487790690
19.0%	0.0114	234568	26113401155
18.0%	0.0111	219512	24739011621
17.0%	0.0108	204819	23364622086
16.0%	0.0106	190476	21990232551
15.0%	0.0103	176470	20615843017
14.0%	0.0101	162791	19241453482
13.0%	0.0098	149425	17867063947
12.0%	0.0096	136364	16492674412
11.0%	0.0094	123595	15118284878
10.0%	0.0092	111111	13743895343
9.0%	0.0090	98901	12369505808
8.0%	0.0088	86956	10995116273
7.0%	0.0086	75269	9620726739
6.0%	0.0084	63830	8246337204
5.0%	0.0083	52631	6871947669
4.0%	0.0081	41667	5497558135
3.0%	0.0079	30928	4123168600
2.0%	0.0078	20408	2748779065
1.0%	0.0076	10101	1374389530
-0.0%	0.0075	-0	-4


===============test init_ram = 256G
exchange_state: [supply.amount:100000000000000][base.amount:274877906944][quote.amount:10000000000][ram_init_amount:256G][weight:0.5]
265751101.4 K RAM = 253.440000 G RAM =  256.0G *  99.000%  = 99000000 EOS
Average RAM Pirce  = 0.3725 EOS/KB

ratio: 内存被购买比例
price: 内存价格，单位：EOS/KB
eos: eosio.ram 账户余额
ram_bought: 被购买的内存数量，单位：字节

ratio	price	eos	ram_bought
99.0%	37.9259	99000000	272129127866
98.0%	9.3945	49000000	269380348797
97.0%	4.1457	32333333	266631569727
96.0%	2.3326	24000000	263882790658
95.0%	1.4927	19000000	261134011588
94.0%	1.0354	15666667	258385232519
93.0%	0.7608	13285714	255636453449
92.0%	0.5825	11500000	252887674380
91.0%	0.4600	10111111	250138895310
90.0%	0.3726	9000000	247390116241
89.0%	0.3080	8090909	244641337172
88.0%	0.2588	7333333	241892558102
87.0%	0.2205	6692308	239143779033
86.0%	0.1901	6142857	236394999963
85.0%	0.1656	5666667	233646220894
84.0%	0.1456	5250000	230897441824
83.0%	0.1289	4882353	228148662755
82.0%	0.1150	4555556	225399883686
81.0%	0.1032	4263158	222651104616
80.0%	0.0931	4000000	219902325547
79.0%	0.0845	3761905	217153546477
78.0%	0.0770	3545455	214404767408
77.0%	0.0704	3347826	211655988338
76.0%	0.0647	3166667	208907209269
75.0%	0.0596	3000000	206158430199
74.0%	0.0551	2846154	203409651130
73.0%	0.0511	2703704	200660872061
72.0%	0.0475	2571429	197912092991
71.0%	0.0443	2448276	195163313922
70.0%	0.0414	2333333	192414534852
69.0%	0.0388	2225806	189665755783
68.0%	0.0364	2125000	186916976713
67.0%	0.0342	2030303	184168197644
66.0%	0.0322	1941176	181419418574
65.0%	0.0304	1857143	178670639505
64.0%	0.0287	1777778	175921860436
63.0%	0.0272	1702703	173173081366
62.0%	0.0258	1631579	170424302297
61.0%	0.0245	1564103	167675523227
60.0%	0.0233	1500000	164926744158
59.0%	0.0222	1439024	162177965088
58.0%	0.0211	1380952	159429186019
57.0%	0.0201	1325581	156680406950
56.0%	0.0192	1272727	153931627880
55.0%	0.0184	1222222	151182848811
54.0%	0.0176	1173913	148434069741
53.0%	0.0169	1127660	145685290672
52.0%	0.0162	1083333	142936511602
51.0%	0.0155	1040816	140187732533
50.0%	0.0149	1000000	137438953463
49.0%	0.0143	960784	134690174394
48.0%	0.0138	923077	131941395325
47.0%	0.0133	886792	129192616255
46.0%	0.0128	851852	126443837186
45.0%	0.0123	818182	123695058116
44.0%	0.0119	785714	120946279047
43.0%	0.0115	754386	118197499977
42.0%	0.0111	724138	115448720908
41.0%	0.0107	694915	112699941838
40.0%	0.0103	666667	109951162769
39.0%	0.0100	639344	107202383700
38.0%	0.0097	612903	104453604630
37.0%	0.0094	587302	101704825561
36.0%	0.0091	562500	98956046491
35.0%	0.0088	538462	96207267422
34.0%	0.0086	515151	93458488352
33.0%	0.0083	492537	90709709283
32.0%	0.0081	470588	87960930214
31.0%	0.0078	449275	85212151144
30.0%	0.0076	428571	82463372075
29.0%	0.0074	408451	79714593005
28.0%	0.0072	388889	76965813936
27.0%	0.0070	369863	74217034866
26.0%	0.0068	351351	71468255797
25.0%	0.0066	333333	68719476727
24.0%	0.0064	315789	65970697658
23.0%	0.0063	298701	63221918589
22.0%	0.0061	282051	60473139519
21.0%	0.0060	265823	57724360450
20.0%	0.0058	250000	54975581380
19.0%	0.0057	234568	52226802311
18.0%	0.0055	219512	49478023241
17.0%	0.0054	204819	46729244172
16.0%	0.0053	190476	43980465102
15.0%	0.0052	176471	41231686033
14.0%	0.0050	162791	38482906964
13.0%	0.0049	149425	35734127894
12.0%	0.0048	136364	32985348825
11.0%	0.0047	123595	30236569755
10.0%	0.0046	111111	27487790686
9.0%	0.0045	98901	24739011616
8.0%	0.0044	86956	21990232547
7.0%	0.0043	75269	19241453478
6.0%	0.0042	63830	16492674408
5.0%	0.0041	52632	13743895339
4.0%	0.0040	41667	10995116269
3.0%	0.0040	30928	8246337200
2.0%	0.0039	20408	5497558130
1.0%	0.0038	10101	2748779061
-0.0%	0.0037	-0	-9


===============test init_ram = 512G
exchange_state: [supply.amount:100000000000000][base.amount:549755813888][quote.amount:10000000000][ram_init_amount:512G][weight:0.5]
531502202.9 K RAM = 506.880000 G RAM =  512.0G *  99.000%  = 99000000 EOS
Average RAM Pirce  = 0.1863 EOS/KB

ratio: 内存被购买比例
price: 内存价格，单位：EOS/KB
eos: eosio.ram 账户余额
ram_bought: 被购买的内存数量，单位：字节

ratio	price	eos	ram_bought
99.0%	18.9630	99000000	544258255732
98.0%	4.6758	49000000	538760697593
97.0%	2.0729	32333333	533263139454
96.0%	1.1650	24000000	527765581315
95.0%	0.7458	19000000	522268023176
94.0%	0.5177	15666667	516770465038
93.0%	0.3802	13285714	511272906899
92.0%	0.2912	11500000	505775348760
91.0%	0.2300	10111111	500277790621
90.0%	0.1863	9000000	494780232482
89.0%	0.1540	8090909	489282674343
88.0%	0.1294	7333333	483785116204
87.0%	0.1102	6692308	478287558065
86.0%	0.0951	6142857	472789999927
85.0%	0.0828	5666667	467292441788
84.0%	0.0728	5250000	461794883649
83.0%	0.0645	4882353	456297325510
82.0%	0.0575	4555556	450799767371
81.0%	0.0516	4263158	445302209232
80.0%	0.0466	4000000	439804651093
79.0%	0.0422	3761905	434307092954
78.0%	0.0385	3545455	428809534816
77.0%	0.0352	3347826	423311976677
76.0%	0.0323	3166667	417814418538
75.0%	0.0298	3000000	412316860399
74.0%	0.0276	2846154	406819302260
73.0%	0.0256	2703704	401321744121
72.0%	0.0238	2571429	395824185982
71.0%	0.0221	2448276	390326627843
70.0%	0.0207	2333333	384829069704
69.0%	0.0194	2225806	379331511566
68.0%	0.0182	2125000	373833953427
67.0%	0.0171	2030303	368336395288
66.0%	0.0161	1941176	362838837149
65.0%	0.0152	1857143	357341279010
64.0%	0.0144	1777778	351843720871
63.0%	0.0136	1702703	346346162732
62.0%	0.0129	1631579	340848604593
61.0%	0.0122	1564103	335351046455
60.0%	0.0116	1500000	329853488316
59.0%	0.0111	1439024	324355930177
58.0%	0.0106	1380952	318858372038
57.0%	0.0101	1325581	313360813899
56.0%	0.0096	1272727	307863255760
55.0%	0.0092	1222222	302365697621
54.0%	0.0088	1173913	296868139482
53.0%	0.0084	1127660	291370581344
52.0%	0.0081	1083333	285873023205
51.0%	0.0078	1040816	280375465066
50.0%	0.0075	1000000	274877906927
49.0%	0.0072	960784	269380348788
48.0%	0.0069	923077	263882790649
47.0%	0.0066	886792	258385232510
46.0%	0.0064	851852	252887674371
45.0%	0.0062	818182	247390116232
44.0%	0.0059	785714	241892558094
43.0%	0.0057	754386	236394999955
42.0%	0.0055	724138	230897441816
41.0%	0.0054	694915	225399883677
40.0%	0.0052	666667	219902325538
